iter	MAE	Quantile:alpha=0.5
0	0.5261956434	0.2630978217
1	0.522979178	0.261489589
2	0.5196272499	0.259813625
3	0.516960125	0.2584800625
4	0.5143964336	0.2571982168
5	0.5119986344	0.2559993172
6	0.5095758355	0.2547879178
7	0.5075164115	0.2537582058
8	0.5059311607	0.2529655804
9	0.5045764792	0.2522882396
10	0.5026052737	0.2513026368
11	0.5009189803	0.2504594901
12	0.4995744252	0.2497872126
13	0.4978641828	0.2489320914
14	0.4964669432	0.2482334716
15	0.4951873786	0.2475936893
16	0.4938880974	0.2469440487
17	0.4929820343	0.2464910171
18	0.4918455864	0.2459227932
19	0.4907385388	0.2453692694
20	0.4899649455	0.2449824727
21	0.4890477023	0.2445238512
22	0.48824692	0.24412346
23	0.4874753549	0.2437376774
24	0.4865363171	0.2432681586
25	0.4856971792	0.2428485896
26	0.4851043473	0.2425521736
27	0.484499135	0.2422495675
28	0.4837476507	0.2418738254
29	0.4832363839	0.241618192
30	0.4826231951	0.2413115976
31	0.4821977674	0.2410988837
32	0.4816761685	0.2408380843
33	0.4810468262	0.2405234131
34	0.4806185164	0.2403092582
35	0.4800181289	0.2400090644
36	0.4796182754	0.2398091377
37	0.4793597273	0.2396798636
38	0.478959336	0.239479668
39	0.4785314277	0.2392657139
40	0.4782303606	0.2391151803
41	0.4777737214	0.2388868607
42	0.4772653798	0.2386326899
43	0.4767277975	0.2383638988
44	0.4763778747	0.2381889374
45	0.4758573327	0.2379286663
46	0.4753323735	0.2376661867
47	0.4747372364	0.2373686182
48	0.474482789	0.2372413945
49	0.4739450162	0.2369725081
50	0.4735329445	0.2367664723
51	0.4733507388	0.2366753694
52	0.4730879981	0.236543999
53	0.4727827729	0.2363913864
54	0.4722110559	0.2361055279
55	0.4716611626	0.2358305813
56	0.4712342227	0.2356171114
57	0.4705801052	0.2352900526
58	0.4702167623	0.2351083811
59	0.4699033491	0.2349516746
60	0.4695858293	0.2347929147
61	0.4693782817	0.2346891409
62	0.4691936461	0.234596823
63	0.4689049918	0.2344524959
64	0.4687183593	0.2343591797
65	0.4684829002	0.2342414501
66	0.4681022105	0.2340511052
67	0.4678448155	0.2339224077
68	0.4675358673	0.2337679336
69	0.4673574596	0.2336787298
70	0.4672666545	0.2336333273
71	0.4669980081	0.233499004
72	0.4667690781	0.2333845391
73	0.4665878307	0.2332939153
74	0.4663722798	0.2331861399
75	0.4662202387	0.2331101193
76	0.4660207572	0.2330103786
77	0.4658583025	0.2329291512
78	0.4657117826	0.2328558913
79	0.4655401084	0.2327700542
80	0.4654919068	0.2327459534
81	0.4654542546	0.2327271273
82	0.4654249499	0.2327124749
83	0.4653669422	0.2326834711
84	0.4653624986	0.2326812493
85	0.4652683774	0.2326341887
86	0.4652388776	0.2326194388
87	0.4651391151	0.2325695576
88	0.4651130503	0.2325565252
89	0.4648838286	0.2324419143
90	0.4648800597	0.2324400298
91	0.4648713224	0.2324356612
92	0.4647196897	0.2323598449
93	0.4647132467	0.2323566234
94	0.4646774069	0.2323387034
95	0.4647196343	0.2323598172
96	0.4645451385	0.2322725693
97	0.4644612028	0.2322306014
98	0.4643328904	0.2321664452
99	0.4642802916	0.2321401458
100	0.4642443326	0.2321221663
101	0.4641987296	0.2320993648
102	0.4641929569	0.2320964785
103	0.4641738764	0.2320869382
104	0.4641242252	0.2320621126
105	0.4640259651	0.2320129825
106	0.4639521872	0.2319760936
107	0.4638474796	0.2319237398
108	0.4638018186	0.2319009093
109	0.4637617232	0.2318808616
110	0.463708442	0.231854221
111	0.4635169931	0.2317584966
112	0.4635656327	0.2317828163
113	0.4634360087	0.2317180043
114	0.4632997427	0.2316498713
115	0.4632804786	0.2316402393
116	0.4633020204	0.2316510102
117	0.4631794058	0.2315897029
118	0.4631880895	0.2315940447
119	0.4631293226	0.2315646613
120	0.4631107155	0.2315553577
121	0.4631169303	0.2315584652
122	0.4631545742	0.2315772871
123	0.4630701859	0.231535093
124	0.4630851013	0.2315425507
125	0.4630846209	0.2315423105
126	0.4631078505	0.2315539252
127	0.4630290519	0.231514526
128	0.462987877	0.2314939385
129	0.462877344	0.231438672
130	0.4628087341	0.2314043671
131	0.4627021828	0.2313510914
132	0.4626525908	0.2313262954
133	0.4627035482	0.2313517741
134	0.4626628373	0.2313314187
135	0.46260721	0.231303605
136	0.4626772526	0.2313386263
137	0.462538443	0.2312692215
138	0.4624726851	0.2312363425
139	0.4625871298	0.2312935649
140	0.4625461954	0.2312730977
141	0.4625470674	0.2312735337
142	0.4625816782	0.2312908391
143	0.4626534613	0.2313267306
144	0.4626429213	0.2313214606
145	0.4626263951	0.2313131975
146	0.4626131754	0.2313065877
147	0.4625889643	0.2312944822
148	0.4625345511	0.2312672755
149	0.4624906264	0.2312453132
150	0.4623911844	0.2311955922
151	0.4624564247	0.2312282123
152	0.462417604	0.231208802
153	0.4623816585	0.2311908293
154	0.4623110271	0.2311555135
155	0.4622751874	0.2311375937
156	0.4622327086	0.2311163543
157	0.4622029551	0.2311014775
158	0.4620108577	0.2310054288
159	0.4620492148	0.2310246074
160	0.4620096675	0.2310048337
161	0.4619282033	0.2309641016
162	0.4619305693	0.2309652846
163	0.4618671053	0.2309335526
164	0.4618161766	0.2309080883
165	0.4617769677	0.2308884838
166	0.461767523	0.2308837615
167	0.4617155677	0.2308577838
168	0.4617768522	0.2308884261
169	0.4618071041	0.2309035521
170	0.4617145865	0.2308572932
171	0.4616911546	0.2308455773
172	0.4616568916	0.2308284458
173	0.461560933	0.2307804665
174	0.4615207613	0.2307603806
175	0.461509551	0.2307547755
176	0.4614469666	0.2307234833
177	0.4614073855	0.2307036927
178	0.4614083852	0.2307041926
179	0.4613035417	0.2306517708
180	0.4613254975	0.2306627488
181	0.4613131893	0.2306565946
182	0.461272313	0.2306361565
183	0.4612017988	0.2306008994
184	0.4611979791	0.2305989896
185	0.4611664747	0.2305832374
186	0.4611473062	0.2305736531
187	0.4611282072	0.2305641036
188	0.4611291116	0.2305645558
189	0.4610859708	0.2305429854
190	0.4610187001	0.2305093501
191	0.4610219819	0.2305109909
192	0.4608960177	0.2304480089
193	0.4607082611	0.2303541305
194	0.4607153048	0.2303576524
195	0.4606698244	0.2303349122
196	0.4606200542	0.2303100271
197	0.4605229997	0.2302614998
198	0.4605194957	0.2302597478
199	0.4604791742	0.2302395871
200	0.4604892266	0.2302446133
201	0.4604068453	0.2302034227
202	0.4604199259	0.2302099629
203	0.4604104367	0.2302052184
204	0.4603029246	0.2301514623
205	0.4602330291	0.2301165146
206	0.4602464853	0.2301232427
207	0.4602131576	0.2301065788
208	0.4601956681	0.2300978341
209	0.4601229547	0.2300614774
210	0.4601674408	0.2300837204
211	0.4601780445	0.2300890222
212	0.4601875057	0.2300937528
213	0.4601579582	0.2300789791
214	0.4601341972	0.2300670986
215	0.4600836219	0.230041811
216	0.4600894001	0.2300447001
217	0.4600280749	0.2300140375
218	0.4600220495	0.2300110248
219	0.4599932215	0.2299966107
220	0.4599434319	0.229971716
221	0.4599469474	0.2299734737
222	0.4598824772	0.2299412386
223	0.4597956207	0.2298978104
224	0.4597101202	0.2298550601
225	0.4596464666	0.2298232333
226	0.4595772407	0.2297886204
227	0.4595960223	0.2297980112
228	0.4596093619	0.229804681
229	0.4596337912	0.2298168956
230	0.4596400201	0.22982001
231	0.4596268461	0.229813423
232	0.4596617637	0.2298308818
233	0.459593995	0.2297969975
234	0.4595948861	0.229797443
235	0.4594987644	0.2297493822
236	0.4594098686	0.2297049343
237	0.4593520608	0.2296760304
238	0.4593808071	0.2296904036
239	0.4593053341	0.2296526671
240	0.4592702894	0.2296351447
241	0.4592867641	0.2296433821
242	0.4592354534	0.2296177267
243	0.4592411122	0.2296205561
244	0.4592682593	0.2296341297
245	0.4592794641	0.229639732
246	0.4592605301	0.2296302651
247	0.4591957699	0.2295978849
248	0.4591807829	0.2295903915
249	0.4592403936	0.2296201968
250	0.4592683463	0.2296341731
251	0.4592585978	0.2296292989
252	0.4592728985	0.2296364493
253	0.459253011	0.2296265055
254	0.4593033117	0.2296516559
255	0.4592121348	0.2296060674
256	0.4592457306	0.2296228653
257	0.4591923113	0.2295961556
258	0.4591533742	0.2295766871
259	0.4590921475	0.2295460738
260	0.4590708622	0.2295354311
261	0.45899445	0.229497225
262	0.4589966833	0.2294983417
263	0.4589159206	0.2294579603
264	0.4588952091	0.2294476046
265	0.4588688266	0.2294344133
266	0.4587803289	0.2293901645
267	0.4587401935	0.2293700968
268	0.4587277396	0.2293638698
269	0.4587649014	0.2293824507
270	0.4587591119	0.2293795559
271	0.4586417781	0.2293208891
272	0.4586071511	0.2293035756
273	0.4585638105	0.2292819053
274	0.4585618237	0.2292809119
275	0.4585461123	0.2292730562
276	0.4584921431	0.2292460716
277	0.458545736	0.229272868
278	0.4585435763	0.2292717882
279	0.4585610211	0.2292805106
280	0.4585282161	0.229264108
281	0.4585372311	0.2292686156
282	0.4584362997	0.2292181498
283	0.4584260287	0.2292130144
284	0.4584919802	0.2292459901
285	0.458478929	0.2292394645
286	0.4584319055	0.2292159528
287	0.4582962882	0.2291481441
288	0.4582710956	0.2291355478
289	0.4582966106	0.2291483053
290	0.4582446372	0.2291223186
291	0.4581995226	0.2290997613
292	0.4581432596	0.2290716298
293	0.4582001932	0.2291000966
294	0.4581656171	0.2290828085
295	0.4581188428	0.2290594214
296	0.4581549079	0.2290774539
297	0.4581271195	0.2290635598
298	0.4581239567	0.2290619783
299	0.4579815664	0.2289907832
300	0.4579387283	0.2289693642
301	0.4578920334	0.2289460167
302	0.457871973	0.2289359865
303	0.4578342039	0.228917102
304	0.4578357597	0.2289178799
305	0.4578037423	0.2289018711
306	0.4577975323	0.2288987662
307	0.4577750703	0.2288875352
308	0.4577481314	0.2288740657
309	0.4576949742	0.2288474871
310	0.4576797484	0.2288398742
311	0.4576988622	0.2288494311
312	0.4577271826	0.2288635913
313	0.4577197842	0.2288598921
314	0.4577744634	0.2288872317
315	0.4578375026	0.2289187513
316	0.4578300267	0.2289150133
317	0.4578044885	0.2289022443
318	0.457827944	0.228913972
319	0.4578050713	0.2289025356
320	0.4577436797	0.2288718398
321	0.4577385656	0.2288692828
322	0.4577035954	0.2288517977
323	0.4577246722	0.2288623361
324	0.4577343269	0.2288671634
325	0.4577642116	0.2288821058
326	0.4577106777	0.2288553389
327	0.4577202336	0.2288601168
328	0.4576914883	0.2288457442
329	0.4577092192	0.2288546096
330	0.4576376633	0.2288188316
331	0.4575698348	0.2287849174
332	0.4575481793	0.2287740896
333	0.457499207	0.2287496035
334	0.4574613	0.22873065
335	0.4575224016	0.2287612008
336	0.4574233971	0.2287116985
337	0.4573752342	0.2286876171
338	0.4573667256	0.2286833628
339	0.4573271892	0.2286635946
340	0.4572949402	0.2286474701
341	0.4574023784	0.2287011892
342	0.457354019	0.2286770095
343	0.4573787336	0.2286893668
344	0.457336716	0.228668358
345	0.4573626892	0.2286813446
346	0.4574005123	0.2287002561
347	0.4574519902	0.2287259951
348	0.4574169742	0.2287084871
349	0.4573882618	0.2286941309
350	0.4573390239	0.228669512
351	0.4573109007	0.2286554503
352	0.4572970885	0.2286485443
353	0.4572757015	0.2286378507
354	0.4572225059	0.2286112529
355	0.4572006563	0.2286003281
356	0.4571942206	0.2285971103
357	0.4571883465	0.2285941732
358	0.4570860026	0.2285430013
359	0.4570813927	0.2285406964
360	0.4570143124	0.2285071562
361	0.45699274	0.22849637
362	0.4569498984	0.2284749492
363	0.4569431065	0.2284715532
364	0.4568728941	0.2284364471
365	0.4568762556	0.2284381278
366	0.456806472	0.228403236
367	0.4568479422	0.2284239711
368	0.4568387729	0.2284193864
369	0.4568423022	0.2284211511
370	0.4568303791	0.2284151895
371	0.4567374593	0.2283687296
372	0.4567826211	0.2283913106
373	0.4567809112	0.2283904556
374	0.4567651105	0.2283825553
375	0.4567394915	0.2283697457
376	0.4566852501	0.2283426251
377	0.4565824579	0.228291229
378	0.4565861698	0.2282930849
379	0.4565835254	0.2282917627
380	0.4565624693	0.2282812347
381	0.4565792366	0.2282896183
382	0.4566184225	0.2283092113
383	0.4565092406	0.2282546203
384	0.4565171856	0.2282585928
385	0.4565090227	0.2282545113
386	0.4564895297	0.2282447649
387	0.4564781906	0.2282390953
388	0.45644984	0.22822492
389	0.4564077704	0.2282038852
390	0.4564475044	0.2282237522
391	0.4564342035	0.2282171017
392	0.456424864	0.228212432
393	0.4564244028	0.2282122014
394	0.4564414407	0.2282207204
395	0.4563966118	0.2281983059
396	0.4563771816	0.2281885908
397	0.456384879	0.2281924395
398	0.4563491606	0.2281745803
399	0.4563023904	0.2281511952
400	0.4562744285	0.2281372143
401	0.4562242254	0.2281121127
402	0.456298788	0.228149394
403	0.4562022929	0.2281011465
404	0.4561328363	0.2280664181
405	0.4560181483	0.2280090742
406	0.4559725559	0.227986278
407	0.4559772078	0.2279886039
408	0.4559723816	0.2279861908
409	0.4559489744	0.2279744872
410	0.455972648	0.227986324
411	0.4559689065	0.2279844532
412	0.4560073352	0.2280036676
413	0.4559826466	0.2279913233
414	0.4559905072	0.2279952536
415	0.4559356305	0.2279678153
416	0.4559537738	0.2279768869
417	0.4559309238	0.2279654619
418	0.4559269817	0.2279634908
419	0.455963973	0.2279819865
420	0.4559400579	0.2279700289
421	0.4559282654	0.2279641327
422	0.4559621933	0.2279810967
423	0.4560577467	0.2280288733
424	0.4560875916	0.2280437958
425	0.4560532332	0.2280266166
426	0.4560438475	0.2280219238
427	0.4560412647	0.2280206324
428	0.4559924066	0.2279962033
429	0.4560144359	0.2280072179
430	0.4560117052	0.2280058526
431	0.4559991002	0.2279995501
432	0.4559688405	0.2279844203
433	0.4559536788	0.2279768394
434	0.4559653887	0.2279826943
435	0.4560185656	0.2280092828
436	0.4560673927	0.2280336964
437	0.4560438392	0.2280219196
438	0.4560239068	0.2280119534
439	0.4560157556	0.2280078778
440	0.4560762711	0.2280381355
441	0.4560861874	0.2280430937
442	0.4560383991	0.2280191996
443	0.4559890144	0.2279945072
444	0.4559906198	0.2279953099
445	0.4559240068	0.2279620034
446	0.4559208846	0.2279604423
447	0.4559113222	0.2279556611
448	0.4558048877	0.2279024439
449	0.4558356148	0.2279178074
450	0.4558140563	0.2279070281
451	0.4557243996	0.2278621998
452	0.4556816535	0.2278408268
453	0.4556820212	0.2278410106
454	0.4556710944	0.2278355472
455	0.4556748214	0.2278374107
456	0.4556561917	0.2278280958
457	0.4556180503	0.2278090252
458	0.4555639741	0.227781987
459	0.4555346836	0.2277673418
460	0.4555186708	0.2277593354
461	0.4555289573	0.2277644786
462	0.4555059783	0.2277529892
463	0.4554849866	0.2277424933
464	0.4554769159	0.227738458
465	0.4555394151	0.2277697075
466	0.4555120016	0.2277560008
467	0.4555016222	0.2277508111
468	0.4555080849	0.2277540424
469	0.4555441978	0.2277720989
470	0.4555583742	0.2277791871
471	0.4555766554	0.2277883277
472	0.4555651011	0.2277825506
473	0.4555807573	0.2277903786
474	0.4556057381	0.2278028691
475	0.4555950194	0.2277975097
476	0.4556124674	0.2278062337
477	0.455580357	0.2277901785
478	0.4555590048	0.2277795024
479	0.4555649079	0.2277824539
480	0.4555905162	0.2277952581
481	0.4555731708	0.2277865854
482	0.455569786	0.227784893
483	0.4555406358	0.2277703179
484	0.4555891522	0.2277945761
485	0.4556316574	0.2278158287
486	0.4556395492	0.2278197746
487	0.4555879952	0.2277939976
488	0.4555654352	0.2277827176
489	0.4555670087	0.2277835043
490	0.4555436586	0.2277718293
491	0.4555999635	0.2277999817
492	0.455597992	0.227798996
493	0.4556526551	0.2278263275
494	0.4556089397	0.2278044698
495	0.455610847	0.2278054235
496	0.4556478292	0.2278239146
497	0.4556123148	0.2278061574
498	0.4556189405	0.2278094702
499	0.4556326461	0.2278163231
500	0.4556550324	0.2278275162
501	0.4556480175	0.2278240088
502	0.4556490618	0.2278245309
503	0.4556281273	0.2278140636
504	0.4556517947	0.2278258974
505	0.45564941	0.227824705
506	0.4556670585	0.2278335292
507	0.4556516106	0.2278258053
508	0.455698165	0.2278490825
509	0.4556583966	0.2278291983
510	0.4556421158	0.2278210579
511	0.4556101689	0.2278050845
512	0.455594815	0.2277974075
513	0.455663097	0.2278315485
514	0.455689707	0.2278448535
